Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
EUR USD,82%,"1.18125
25 August 2020 17:20:05","1.18131
25 August 2020 17:21:05",1,0,-1,Loss
EUR USD,82%,"1.18134
25 August 2020 17:16:57","1.18138
25 August 2020 17:17:57",1,0,-1,Loss
EUR USD,82%,"1.18130
25 August 2020 17:16:37","1.18133
25 August 2020 17:17:37",1,0,-1,Loss
EUR USD,82%,"1.18168
25 August 2020 17:15:13","1.18155
25 August 2020 17:15:46",1,0.03,-0.97,Loss
EUR USD,82%,"1.18179
25 August 2020 17:13:09","1.18170
25 August 2020 17:14:09",1,0,-1,Loss
EUR USD,82%,"1.18202
25 August 2020 17:12:10","1.18182
25 August 2020 17:13:10",1,1.82,0.82,Profit
EUR USD,82%,"1.18274
25 August 2020 17:08:07","1.18254
25 August 2020 17:09:07",1,0,-1,Loss
Ethereum Classic,80%,"6.72990
25 August 2020 17:06:26","6.72777
25 August 2020 17:07:26",1,0,-1,Loss
EUR USD,82%,"1.18294
25 August 2020 17:02:21","1.18295
25 August 2020 17:03:21",1,0,-1,Loss
EUR USD,82%,"1.18272
25 August 2020 16:58:50","1.18274
25 August 2020 16:59:50",1,0,-1,Loss
EUR USD,82%,"1.18280
25 August 2020 16:57:07","1.18280
25 August 2020 16:58:07",1,1,0,Void
EUR USD,82%,"1.18299
25 August 2020 16:52:31","1.18285
25 August 2020 16:53:31",1,1.82,0.82,Profit
EUR USD,82%,"1.18295
25 August 2020 16:48:22","1.18298
25 August 2020 16:49:22",1,0,-1,Loss
EUR USD,82%,"1.18259
25 August 2020 16:42:59","1.18248
25 August 2020 16:43:59",1,1.82,0.82,Profit
EUR USD,82%,"1.18295
25 August 2020 16:32:48","1.18284
25 August 2020 16:33:48",1,1.82,0.82,Profit
EUR USD,82%,"1.18256
25 August 2020 16:30:32","1.18262
25 August 2020 16:31:32",1,1.82,0.82,Profit
EUR USD,82%,"1.18260
25 August 2020 16:29:57","1.18259
25 August 2020 16:30:57",1,1.82,0.82,Profit
EUR USD,82%,"1.18360
25 August 2020 16:15:29","1.18348
25 August 2020 16:16:29",1,1.82,0.82,Profit
EUR USD,82%,"1.18315
25 August 2020 16:01:18","1.18328
25 August 2020 16:02:18",1,1.82,0.82,Profit
USD JPY,0.84,"106.411
25 August 2020 15:59:11","106.418
25 August 2020 16:00:11",1,0,-1,Loss
EUR USD,0.82,"1.18308
25 August 2020 15:27:57","1.18297
25 August 2020 15:28:57",1,0,-1,Loss
EUR USD,0.82,"1.18293
25 August 2020 15:20:08","1.18281
25 August 2020 15:21:08",1,1.82,0.82,Profit
EUR USD,0.82,"1.18352
25 August 2020 14:59:45","1.18381
25 August 2020 15:00:45",1,1.82,0.82,Profit
EUR USD,0.82,"1.18368
25 August 2020 14:53:42","1.18380
25 August 2020 14:54:42",1,1.82,0.82,Profit
USD JPY,0.84,"106.179
25 August 2020 13:08:30","106.170
25 August 2020 13:09:30",1,1.84,0.84,Profit
EUR USD,0.82,"1.17968
25 August 2020 00:07:00","1.17958
25 August 2020 00:08:00",1,0,-1,Loss
EUR CAD,0.84,"1.56150
25 August 2020 00:00:48","1.56156
25 August 2020 00:02:07",1,1.11,0.11,Profit
EUR USD,0.82,"1.17967
24 August 2020 23:56:57","1.17958
24 August 2020 23:57:57",1,1.82,0.82,Profit
EUR USD,0.82,"1.17956
24 August 2020 23:52:31","1.17953
24 August 2020 23:53:31",1,1.82,0.82,Profit
Google,0.8,"1581.98
24 August 2020 23:40:55","1581.36
24 August 2020 23:41:55",1,1.8,0.8,Profit
Ethereum Classic,0.8,"6.77857
24 August 2020 20:30:51","6.77276
24 August 2020 20:40:51",5,0,-5,Loss
Ethereum Classic,0.8,"6.82426
24 August 2020 18:15:34","6.82529
24 August 2020 18:25:34",5,9,4,Profit
Ethereum Classic,0.8,"6.83082
24 August 2020 18:11:15","6.81561
24 August 2020 18:21:15",5,0,-5,Loss
EUR USD,0.82,"1.17887
24 August 2020 09:18:28","1.17887
24 August 2020 09:19:28",1,1,0,Void
Ethereum Classic,0.7,"6.73702
24 August 2020 05:53:08","6.71560
24 August 2020 06:03:08",1,0,-1,Loss
Ethereum Classic,0.6,"6.72555
21 August 2020 23:44:58","6.71323
21 August 2020 23:49:45",10,3.1,-6.9,Loss
EUR USD,0.82,"1.17840
21 August 2020 23:33:25","1.17835
21 August 2020 23:34:25",1,1.82,0.82,Profit
Ethereum Classic,0.8,"6.85656
21 August 2020 16:19:10","6.90949
21 August 2020 16:28:10",20,36,16,Profit
Ethereum Classic,0.8,"6.88628
21 August 2020 08:33:15","6.90320
21 August 2020 08:42:15",25,45,20,Profit
Ethereum Classic,0.8,"6.94066
21 August 2020 02:17:54","6.94855
21 August 2020 02:27:54",20,36,16,Profit
EUR USD,0.82,"1.18616
21 August 2020 02:13:26","1.18616
21 August 2020 02:14:26",5,5,0,Void
EUR USD,0.82,"1.18614
21 August 2020 02:10:09","1.18614
21 August 2020 02:11:09",5,5,0,Void
EUR USD,0.82,"1.18613
21 August 2020 02:07:54","1.18612
21 August 2020 02:08:54",1,1.82,0.82,Profit
EUR USD,0.82,"1.18611
21 August 2020 02:07:04","1.18612
21 August 2020 02:08:04",1,1.82,0.82,Profit
EUR USD,0.82,"1.18617
21 August 2020 01:59:03","1.18618
21 August 2020 02:00:03",1,0,-1,Loss
EUR USD,0.82,"1.18611
21 August 2020 01:58:50","1.18627
21 August 2020 01:59:50",1,1.82,0.82,Profit
EUR USD,0.82,"1.18616
21 August 2020 01:56:56","1.18614
21 August 2020 01:57:56",1,1.82,0.82,Profit
EUR USD,0.82,"1.18613
21 August 2020 01:56:20","1.18614
21 August 2020 01:57:20",1,0,-1,Loss
EUR USD,0.82,"1.18613
21 August 2020 01:54:59","1.18613
21 August 2020 01:55:59",1,1,0,Void
EUR USD,0.82,"1.18611
21 August 2020 01:53:09","1.18612
21 August 2020 01:54:09",1,1.82,0.82,Profit
EUR USD,0.82,"1.18614
21 August 2020 01:52:44","1.18612
21 August 2020 01:53:44",1,1.82,0.82,Profit
EUR USD,0.82,"1.18613
21 August 2020 01:50:50","1.18613
21 August 2020 01:51:50",1,1,0,Void
EUR USD,0.82,"1.18614
21 August 2020 01:49:42","1.18613
21 August 2020 01:50:42",1,1.82,0.82,Profit
EUR USD,0.82,"1.18611
21 August 2020 01:47:59","1.18612
21 August 2020 01:48:59",1,1.82,0.82,Profit
EUR USD,0.82,"1.18611
21 August 2020 01:43:13","1.18613
21 August 2020 01:44:13",1,1.82,0.82,Profit
EUR USD,0.82,"1.18613
21 August 2020 01:38:59","1.18613
21 August 2020 01:39:59",1,1,0,Void
EUR USD,0.82,"1.18622
21 August 2020 01:35:59","1.18609
21 August 2020 01:36:59",1,1.82,0.82,Profit
Google,0.8,"1572.60
21 August 2020 00:25:57","1573.12
21 August 2020 00:26:35",1,1,0,Void
Google,0.8,"1561.14
20 August 2020 23:03:09","1560.47
20 August 2020 23:04:09",1,1.8,0.8,Profit
Google,0.8,"1556.20
20 August 2020 22:22:04","1556.97
20 August 2020 22:22:52",1,0.15,-0.85,Loss
Google,0.8,"1558.34
20 August 2020 22:18:04","1555.90
20 August 2020 22:19:04",1,1.8,0.8,Profit
Google,0.8,"1558.29
20 August 2020 22:12:10","1558.50
20 August 2020 22:13:10",1,1.8,0.8,Profit
Google,0.73,"1558.64
20 August 2020 21:52:32","1558.00
20 August 2020 21:53:32",1,1.73,0.73,Profit
Basic Dollar Index,0.8,"93.1688
20 August 2020 20:29:43","93.1678
20 August 2020 20:30:43",2,3.6,1.6,Profit
Basic Dollar Index,0.8,"93.1854
20 August 2020 20:28:05","93.1796
20 August 2020 20:29:05",1,0,-1,Loss
Ethereum Classic,0.8,"6.99377
20 August 2020 19:58:39","6.99805
20 August 2020 20:08:39",2,0,-2,Loss
Ethereum Classic,0.8,"6.74831
20 August 2020 09:29:49","6.77670
20 August 2020 09:39:49",8,14.4,6.4,Profit
Ethereum Classic,0.8,"6.64399
20 August 2020 01:51:17","6.73215
20 August 2020 02:01:17",5,9,4,Profit
Ethereum Classic,0.8,"6.67678
20 August 2020 01:47:29","6.71633
20 August 2020 01:53:38",5,6.05,1.05,Profit
EUR USD,0.82,"1.18448
20 August 2020 01:43:22","1.18442
20 August 2020 01:44:12",1,0.24,-0.76,Loss
Ethereum Classic,0.8,"6.98639
19 August 2020 21:42:53","6.99108
19 August 2020 21:43:33",1,1.16,0.16,Profit
GBP USD,0.82,"1.31978
19 August 2020 21:20:25","1.31948
19 August 2020 21:21:25",1,1.82,0.82,Profit
Ethereum Classic,0.8,"6.99319
19 August 2020 20:39:11","7.01648
19 August 2020 20:49:11",3,5.4,2.4,Profit
EUR USD,0.82,"1.19306
19 August 2020 18:15:29","1.19323
19 August 2020 18:16:17",1,0.07,-0.93,Loss
AUD CAD,0.8,"0.95499
19 August 2020 17:45:59","0.95489
19 August 2020 17:46:59",1,0,-1,Loss
AUD CAD,0.8,"0.95507
19 August 2020 17:43:33","0.95499
19 August 2020 17:44:11",1,1.29,0.29,Profit
EUR USD,0.82,"1.19298
19 August 2020 17:14:17","1.19266
19 August 2020 17:15:34",1,0.06,-0.94,Loss
EUR USD,0.82,"1.19333
19 August 2020 17:10:07","1.19331
19 August 2020 17:10:55",1,0.41,-0.59,Loss
EUR USD,0.82,"1.19337
19 August 2020 17:05:40","1.19328
19 August 2020 17:06:40",1,1.82,0.82,Profit
EUR USD,0.82,"1.19334
19 August 2020 17:01:11","1.19333
19 August 2020 17:01:57",1,0.52,-0.48,Loss
EUR USD,0.82,"1.19353
19 August 2020 16:56:36","1.19344
19 August 2020 16:57:36",1,1.82,0.82,Profit
Ethereum Classic,0.8,"7.13233
19 August 2020 16:53:29","7.13556
19 August 2020 16:54:29",1,0,-1,Loss
EUR USD,0.82,"1.19360
19 August 2020 16:44:43","1.19341
19 August 2020 16:45:32",1,0.03,-0.97,Loss
EUR USD,0.82,"1.19406
19 August 2020 16:38:31","1.19409
19 August 2020 16:39:19",1,0.49,-0.51,Loss
EUR USD,0.82,"1.19419
19 August 2020 16:35:14","1.19412
19 August 2020 16:36:14",1,1.82,0.82,Profit
EUR USD,0.82,"1.19412
19 August 2020 16:34:07","1.19402
19 August 2020 16:34:15",1,1.03,0.03,Profit
EUR USD,0.82,"1.19408
19 August 2020 15:54:20","1.19398
19 August 2020 15:55:20",1,1.82,0.82,Profit
EUR USD,0.82,"1.19414
19 August 2020 15:32:59","1.19415
19 August 2020 15:33:59",1,0,-1,Loss
EUR USD,0.82,"1.19353
19 August 2020 15:19:43","1.19346
19 August 2020 15:20:43",1,0,-1,Loss
EUR USD,0.82,"1.19445
19 August 2020 15:09:10","1.19449
19 August 2020 15:10:10",1,1.82,0.82,Profit
EUR USD,0.82,"1.19433
19 August 2020 15:05:12","1.19443
19 August 2020 15:06:12",1,0,-1,Loss
EUR USD,0.82,"1.19490
19 August 2020 14:55:35","1.19476
19 August 2020 14:56:35",1,0,-1,Loss
EUR USD,0.82,"1.19505
19 August 2020 14:54:26","1.19498
19 August 2020 14:55:26",1,1.82,0.82,Profit
EUR USD,0.82,"1.19352
19 August 2020 13:35:02","1.19357
19 August 2020 13:36:02",1,1.82,0.82,Profit
EUR USD,0.82,"1.19375
19 August 2020 13:29:48","1.19368
19 August 2020 13:30:48",1,1.82,0.82,Profit
Ethereum Classic,0.48,"7.15301
19 August 2020 13:24:48","7.17524
19 August 2020 13:25:48",1,0,-1,Loss
EUR USD,0.82,"1.19350
19 August 2020 02:22:16","1.19344
19 August 2020 02:23:16",1,1.82,0.82,Profit
EUR USD,0.82,"1.19365
19 August 2020 02:10:39","1.19367
19 August 2020 02:11:39",1,1.82,0.82,Profit
Ethereum Classic,0.79,"7.40031
19 August 2020 02:05:09","7.39857
19 August 2020 02:07:09",1,1.79,0.79,Profit
Ethereum Classic,0.77,"7.39318
19 August 2020 01:58:16","7.39930
19 August 2020 02:06:29",1,0.08,-0.92,Loss
Dash,0.8,"68.01821
27 March 2020 03:15:31","67.86820
27 March 2020 03:16:31",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.45895
22 March 2020 21:42:27","5.45810
22 March 2020 21:42:35",1,1.15,0.15,Profit
Basic Altcoin Index,0.8,"5.46119
22 March 2020 21:40:58","5.46013
22 March 2020 21:41:17",1,1.08,0.08,Profit
Basic Altcoin Index,0.8,"5.46281
22 March 2020 21:11:46","5.46239
22 March 2020 21:12:46",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.46041
22 March 2020 21:11:24","5.46197
22 March 2020 21:11:42",1,1.29,0.29,Profit
Basic Altcoin Index,0.8,"5.45455
22 March 2020 21:05:51","5.45742
22 March 2020 21:10:51",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.47488
22 March 2020 21:01:00","5.47057
22 March 2020 21:03:11",1,1.39,0.39,Profit
Basic Altcoin Index,0.8,"5.49009
22 March 2020 20:52:33","5.48957
22 March 2020 20:52:51",1,1.04,0.04,Profit
Basic Altcoin Index,0.8,"5.50064
22 March 2020 20:47:36","5.49334
22 March 2020 20:48:36",1,0,-1,Loss
Ethereum Classic,0.63,"5.16118
20 March 2020 18:46:50","5.06845
20 March 2020 18:54:50",3,0,-3,Loss
Ethereum Classic,0.8,"5.18740
20 March 2020 17:55:54","5.23045
20 March 2020 18:03:54",3,5.4,2.4,Profit
Ripple,0.8,"0.16719
20 March 2020 17:49:30","0.16731
20 March 2020 17:50:30",1,0,-1,Loss
GBP USD,0.82,"1.17466
20 March 2020 16:51:22","1.17409
20 March 2020 16:52:22",1,0,-1,Loss
Dash,0.74,"65.50587
20 March 2020 10:19:21","65.54870
20 March 2020 10:19:59",1,1.05,0.05,Profit
Facebook,0.8,"158.61
20 March 2020 00:07:35","158.93
20 March 2020 00:08:35",1,1.8,0.8,Profit
Facebook,0.8,"158.73
20 March 2020 00:06:07","158.79
20 March 2020 00:06:55",1,0.98,-0.02,Loss
Nikkei 225,0.8,"17082.0
19 March 2020 22:39:15","17067.0
19 March 2020 22:40:02",1,0.19,-0.81,Loss
Nikkei 225,0.8,"17064.5
19 March 2020 22:36:21","17054.5
19 March 2020 22:36:53",1,1.05,0.05,Profit
Basic Dollar Index,0.8,"101.8990
19 March 2020 22:30:43","101.9246
19 March 2020 22:31:26",1,1.38,0.38,Profit
Basic Dollar Index,0.8,"101.8268
19 March 2020 22:27:43","101.8259
19 March 2020 22:28:43",1,0,-1,Loss
Facebook,0.8,"158.43
19 March 2020 22:21:31","158.21
19 March 2020 22:22:31",1,0,-1,Loss
Nikkei 225,0.8,"17047.5
19 March 2020 22:19:45","17057.0
19 March 2020 22:20:45",1,0,-1,Loss
Nikkei 225,0.8,"17077.5
19 March 2020 22:18:18","17072.0
19 March 2020 22:19:18",1,0,-1,Loss
Nikkei 225,0.8,"17057.0
19 March 2020 22:16:37","17062.0
19 March 2020 22:17:37",1,1.8,0.8,Profit
Nikkei 225,0.8,"17047.0
19 March 2020 22:16:02","17051.5
19 March 2020 22:16:29",1,0.55,-0.45,Loss
Nikkei 225,0.8,"17017.0
19 March 2020 22:14:26","17027.0
19 March 2020 22:15:06",1,1.21,0.21,Profit
Nikkei 225,0.8,"17032.0
19 March 2020 22:13:24","17032.0
19 March 2020 22:14:13",1,0.72,-0.28,Loss
Basic Altcoin Index,0.8,"5.60085
19 March 2020 22:09:37","5.60726
19 March 2020 22:10:37",1,1.8,0.8,Profit
Ripple,0.8,"0.16284
19 March 2020 22:03:01","0.16308
19 March 2020 22:04:01",1,0,-1,Loss
EUR AUD,0.8,"1.90511
19 March 2020 13:41:41","1.90315
19 March 2020 13:42:09",1,0.14,-0.86,Loss
EUR AUD,0.8,"1.90414
19 March 2020 13:40:30","1.90464
19 March 2020 13:41:30",1,0,-1,Loss
Nikkei 225,0.8,"16776.5
19 March 2020 13:28:04","16782.0
19 March 2020 13:29:04",1,0,-1,Loss
Nikkei 225,0.8,"16744.5
19 March 2020 13:22:59","16757.0
19 March 2020 13:23:59",1,0,-1,Loss
Nikkei 225,0.8,"16789.0
19 March 2020 13:21:47","16741.5
19 March 2020 13:22:47",1,1.8,0.8,Profit
DAX,0.8,"8516.95
19 March 2020 13:13:56","8514.50
19 March 2020 13:14:56",1,0,-1,Loss
EUR AUD,1,"1.92858
19 March 2020 12:48:15","1.92990
19 March 2020 12:49:15",1,2,1,Profit
EUR AUD,0.8,"1.91933
19 March 2020 12:43:37","1.92122
19 March 2020 12:44:37",1,1.8,0.8,Profit
CAD CHF,0.8,"0.66626
19 March 2020 12:35:20","0.66615
19 March 2020 12:36:20",1,0,-1,Loss
EUR USD,0.82,"1.10062
18 March 2020 00:14:48","1.10026
18 March 2020 00:15:48",1,0,-1,Loss
GBP USD,0.82,"1.23229
16 March 2020 13:33:17","1.23214
16 March 2020 13:34:17",1,0,-1,Loss
Dash,0.8,"41.65113
16 March 2020 13:18:35","41.60581
16 March 2020 13:18:58",1,1.11,0.11,Profit
Dash,0.8,"41.95096
16 March 2020 13:15:43","42.14677
16 March 2020 13:15:50",1,1.44,0.44,Profit
Dash,0.8,"41.84539
16 March 2020 13:10:46","41.75719
16 March 2020 13:11:34",1,0.03,-0.97,Loss
Dash,0.8,"41.69757
16 March 2020 13:05:03","41.42070
16 March 2020 13:05:38",1,1.44,0.44,Profit
Dash,0.8,"43.40224
16 March 2020 12:10:52","43.32475
16 March 2020 12:11:52",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.73514
16 March 2020 02:01:19","5.73274
16 March 2020 02:02:19",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.73796
16 March 2020 01:59:42","5.73427
16 March 2020 02:00:42",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.73617
16 March 2020 01:55:18","5.73405
16 March 2020 01:55:48",1,0.16,-0.84,Loss
Basic Altcoin Index,0.8,"5.73513
16 March 2020 01:54:57","5.73664
16 March 2020 01:55:13",1,1.1,0.1,Profit
Basic Altcoin Index,0.8,"5.73292
16 March 2020 01:53:32","5.73515
16 March 2020 01:54:20",1,0.03,-0.97,Loss
Basic Altcoin Index,0.8,"5.73528
16 March 2020 01:50:02","5.73621
16 March 2020 01:50:25",1,0.24,-0.76,Loss
Basic Altcoin Index,0.8,"5.74055
16 March 2020 01:45:53","5.73747
16 March 2020 01:46:53",1,1.8,0.8,Profit
Ripple,0.8,"0.15183
16 March 2020 01:43:59","0.15142
16 March 2020 01:44:59",1,0,-1,Loss
Ripple,0.8,"0.15092
16 March 2020 01:42:03","0.15076
16 March 2020 01:42:31",1,1.23,0.23,Profit
Ripple,0.8,"0.15148
16 March 2020 01:40:37","0.15119
16 March 2020 01:41:37",1,1.8,0.8,Profit
Bitcoin,0.8,"5338.438
16 March 2020 01:27:58","5330.012
16 March 2020 01:28:13",1,1,0,Void
Ethereum Classic,0.8,"4.93505
15 March 2020 21:27:37","4.94220
15 March 2020 21:27:53",1,1.37,0.37,Profit
Basic Altcoin Index,0.8,"5.78345
15 March 2020 18:56:38","5.78349
15 March 2020 18:57:38",1,1.8,0.8,Profit
Bitcoin,0.8,"5333.716
15 March 2020 18:54:33","5333.205
15 March 2020 18:55:33",1,1.8,0.8,Profit
Ethereum,0.8,"123.6740
15 March 2020 12:58:29","123.5030
15 March 2020 12:59:29",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.73021
15 March 2020 09:36:04","5.72901
15 March 2020 09:37:04",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.72733
15 March 2020 09:33:55","5.72824
15 March 2020 09:34:12",1,0.38,-0.62,Loss
Basic Altcoin Index,0.8,"5.72907
15 March 2020 09:33:18","5.72864
15 March 2020 09:33:42",1,0.58,-0.42,Loss
Ethereum Classic,0.65,"4.62036
15 March 2020 09:27:06","4.62154
15 March 2020 09:28:06",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.73010
15 March 2020 09:25:16","5.73068
15 March 2020 09:26:16",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.73383
15 March 2020 09:24:03","5.73241
15 March 2020 09:25:03",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.73343
15 March 2020 09:22:55","5.73321
15 March 2020 09:23:55",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.73019
15 March 2020 09:19:05","5.72967
15 March 2020 09:19:31",1,0.31,-0.69,Loss
Basic Altcoin Index,0.8,"5.72693
15 March 2020 09:16:54","5.72920
15 March 2020 09:17:54",10,18,8,Profit
Dash,0.8,"45.76247
15 March 2020 09:13:24","45.76250
15 March 2020 09:14:24",10,0,-10,Loss
Basic Altcoin Index,0.8,"5.73640
15 March 2020 09:11:23","5.73521
15 March 2020 09:12:23",10,18,8,Profit
Basic Altcoin Index,0.8,"5.73360
15 March 2020 09:07:16","5.73286
15 March 2020 09:07:48",10,12.1,2.1,Profit
Ripple,0.99,"0.14660
15 March 2020 09:01:32","0.14662
15 March 2020 09:02:13",1,0.86,-0.14,Loss
Basic Altcoin Index,0.8,"5.73940
15 March 2020 08:57:42","5.74062
15 March 2020 08:58:30",1,0.03,-0.97,Loss
Basic Altcoin Index,0.8,"5.74424
15 March 2020 08:54:56","5.74074
15 March 2020 08:55:56",2,3.6,1.6,Profit
Basic Altcoin Index,0.8,"5.74434
15 March 2020 08:54:17","5.74409
15 March 2020 08:54:44",1,0.84,-0.16,Loss
Ethereum,0.8,"122.7672
15 March 2020 08:44:59","122.8266
15 March 2020 08:45:59",2,0,-2,Loss
Bitcoin,0.8,"5177.417
15 March 2020 08:22:36","5199.081
15 March 2020 08:23:36",1,0,-1,Loss
Ethereum,0.8,"122.5481
15 March 2020 08:19:40","122.4801
15 March 2020 08:20:40",2,3.6,1.6,Profit
Ethereum,0.8,"122.5307
15 March 2020 08:18:09","122.5393
15 March 2020 08:19:09",1,0,-1,Loss
Ethereum,0.8,"122.7505
15 March 2020 08:17:24","122.5578
15 March 2020 08:18:24",1,1.8,0.8,Profit
Ethereum,0.8,"122.8184
15 March 2020 08:16:10","122.7357
15 March 2020 08:17:10",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.78509
15 March 2020 02:41:07","5.78933
15 March 2020 02:42:07",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.79700
15 March 2020 02:38:57","5.79542
15 March 2020 02:39:57",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.79546
15 March 2020 02:37:49","5.79486
15 March 2020 02:38:49",1,1.8,0.8,Profit
Dash,0.74,"47.41179
15 March 2020 02:29:02","47.35137
15 March 2020 02:30:02",1,1.74,0.74,Profit
Bitcoin,0.8,"5339.576
15 March 2020 02:24:07","5363.120
15 March 2020 02:25:07",1,0,-1,Loss
Ethereum,0.8,"127.9326
15 March 2020 02:18:52","127.8523
15 March 2020 02:20:52",1,0,-1,Loss
Ethereum Classic,0.8,"4.70777
15 March 2020 02:09:04","4.72582
15 March 2020 02:10:04",10,18,8,Profit
Ethereum Classic,0.8,"4.69119
15 March 2020 02:08:07","4.71024
15 March 2020 02:09:07",10,0,-10,Loss
Ethereum Classic,0.8,"4.71738
15 March 2020 02:03:02","4.70538
15 March 2020 02:04:02",1,1.8,0.8,Profit
Ethereum Classic,0.8,"4.72690
15 March 2020 02:00:29","4.71512
15 March 2020 02:09:29",1,0,-1,Loss
Ethereum,0.8,"128.9732
15 March 2020 01:18:50","129.0025
15 March 2020 01:19:50",5,0,-5,Loss
Ripple,0.8,"0.15457
15 March 2020 00:12:27","0.15420
15 March 2020 00:13:27",1,0,-1,Loss
Ripple,0.8,"0.15443
15 March 2020 00:12:14","0.15454
15 March 2020 00:12:23",1,1.09,0.09,Profit
Ethereum Classic,0.8,"4.63991
14 March 2020 17:39:33","4.62358
14 March 2020 17:40:33",1,0,-1,Loss
Bitcoin,0.8,"5254.597
14 March 2020 15:30:38","5251.655
14 March 2020 15:31:20",1,0.38,-0.62,Loss
Ethereum Classic,0.55,"4.51906
14 March 2020 15:19:04","4.53174
14 March 2020 15:20:04",1,0,-1,Loss
Bitcoin,0.8,"5313.098
14 March 2020 15:13:20","5315.378
14 March 2020 15:14:08",1,0.26,-0.74,Loss
Bitcoin,0.8,"5320.550
14 March 2020 15:06:01","5318.554
14 March 2020 15:06:49",1,1,0,Void
Ethereum Classic,0.51,"4.57875
14 March 2020 14:55:18","4.57088
14 March 2020 14:56:07",1,0.05,-0.95,Loss
Ethereum Classic,0.62,"4.55772
14 March 2020 14:54:06","4.55570
14 March 2020 14:54:43",1,0.87,-0.13,Loss
Ethereum Classic,0.8,"4.57614
14 March 2020 14:52:18","4.56319
14 March 2020 14:53:18",1,1.8,0.8,Profit
Ethereum Classic,0.8,"4.58803
14 March 2020 14:49:18","4.58191
14 March 2020 14:50:18",1,1.8,0.8,Profit
Ethereum,0.8,"128.7074
14 March 2020 14:35:53","128.5959
14 March 2020 14:36:53",1,0,-1,Loss
Bitcoin,0.8,"5349.821
14 March 2020 14:26:38","5353.467
14 March 2020 14:27:38",1,0,-1,Loss
Bitcoin,0.8,"5322.793
14 March 2020 14:04:17","5335.779
14 March 2020 14:05:17",10,18,8,Profit
Bitcoin,0.8,"5304.502
14 March 2020 14:01:08","5306.338
14 March 2020 14:02:08",1,0,-1,Loss
Ethereum,0.77,"129.2798
14 March 2020 13:38:30","128.2760
14 March 2020 13:39:30",1,1.77,0.77,Profit
Ethereum,0.8,"134.1282
14 March 2020 08:49:38","134.6071
14 March 2020 08:49:53",1,0.06,-0.94,Loss
Dash,0.8,"50.78552
14 March 2020 08:42:37","50.56991
14 March 2020 08:43:37",1,0,-1,Loss
